b'timestamp',b'steering angle'
1479425689129906244,-0.005235987715423107
1479425689179909379,-0.003490658476948738
1479425689230101227,-0.003490658476948738
1479425689279945189,-0.005235987715423107
1479425689330076459,-0.006981316953897476
1479425689379973638,-0.010471975430846214
1479425689430710091,-0.010471975430846214
1479425689479977237,-0.010471975430846214
1479425689530026361,-0.010471975430846214
1479425689580177341,-0.003490658476948738
1479425689630274884,0.001745329238474369
1479425689680143476,0.013962633907794952
1479425689730257128,0.022689281031489372
1479425689780068993,0.03141592815518379
1479425689830334418,0.03141592815518379
1479425689880870538,0.02967059798538685
1479425689930182577,0.027925267815589905
1479425689980130857,0.024434609338641167
1479425690030308012,0.02094395086169243
1479425690080203356,0.006981316953897476
1479425690130301659,-0.012217304669320583
1479425690180311663,-0.036651913076639175
1479425690230295607,-0.04363323003053665
1479425690280308532,-0.04014257341623306
1479425690330883618,-0.03316125646233559
1479425690380926618,-0.024434609338641167
1479425690430252774,-0.02094395086169243
1479425690480323003,-0.010471975430846214
1479425690530343160,-0.005235987715423107
1479425690580363633,0.001745329238474369
1479425690630353594,0.003490658476948738
1479425690680394810,0.003490658476948738
1479425690730425353,0.003490658476948738
1479425690780372601,0.001745329238474369
1479425690830515008,0.001745329238474369
1479425690881159062,0.001745329238474369
1479425690930442816,0.001745329238474369
1479425690980418631,0.001745329238474369
1479425691030662885,0.001745329238474369
1479425691080461592,0.001745329238474369
1479425691130500033,0.001745329238474369
1479425691180661466,0.001745329238474369
1479425691230696534,0.001745329238474369
1479425691281148011,0.001745329238474369
1479425691330475983,0.001745329238474369
1479425691381142163,0.001745329238474369
1479425691430606442,0.001745329238474369
1479425691480587475,0.001745329238474369
1479425691531194450,0.001745329238474369
1479425691580623609,0.001745329238474369
1479425691630702618,0.003490658476948738
1479425691680634776,0.003490658476948738
1479425691730649069,0.005235987715423107
1479425691781356625,0.008726646192371845
1479425691830671498,0.008726646192371845
1479425691880681168,0.008726646192371845
1479425691930973907,0.010471975430846214
1479425691980721823,0.015707964077591896
1479425692030802403,0.015707964077591896
1479425692080768419,0.015707964077591896
1479425692130814710,0.015707964077591896
1479425692181365308,0.015707964077591896
1479425692230938308,0.015707964077591896
1479425692280792758,0.015707964077591896
1479425692331551286,0.015707964077591896
1479425692380840370,0.015707964077591896
1479425692430881193,0.015707964077591896
1479425692480765994,0.015707964077591896
1479425692530900370,0.015707964077591896
1479425692581455570,0.015707964077591896
1479425692630847083,0.015707964077591896
1479425692680871356,0.015707964077591896
1479425692730881438,0.012217304669320583
1479425692781012710,0.008726646192371845
1479425692831108238,0.008726646192371845
1479425692881648197,0.008726646192371845
1479425692931147889,0.008726646192371845
1479425692981026907,0.008726646192371845
1479425693031599742,0.001745329238474369
1479425693080880110,-0.006981316953897476
1479425693130888286,-0.013962633907794952
1479425693181073018,-0.015707964077591896
1479425693231106305,-0.02094395086169243
1479425693280954235,-0.02094395086169243
1479425693331086078,-0.019198622554540634
1479425693381009220,-0.015707964077591896
1479425693431084194,-0.010471975430846214
1479425693481064111,-0.008726646192371845
1479425693531127310,-0.010471975430846214
1479425693581082327,-0.010471975430846214
1479425693631412670,-0.012217304669320583
1479425693681201468,-0.012217304669320583
1479425693731173917,-0.013962633907794952
1479425693781107014,-0.015707964077591896
1479425693831187194,-0.019198622554540634
1479425693881152395,-0.02094395086169243
1479425693931344149,-0.02094395086169243
1479425693981195124,-0.019198622554540634
1479425694031118366,-0.015707964077591896
1479425694081136451,-0.013962633907794952
1479425694131271943,-0.013962633907794952
1479425694181194105,-0.015707964077591896
1479425694231165781,-0.015707964077591896
1479425694281251410,-0.015707964077591896
1479425694331268217,-0.015707964077591896
1479425694381216734,-0.015707964077591896
1479425694431344129,-0.015707964077591896
1479425694481314916,-0.015707964077591896
1479425694531235749,-0.013962633907794952
1479425694581334129,-0.012217304669320583
1479425694631258303,-0.010471975430846214
1479425694681962699,-0.010471975430846214
1479425694731488086,-0.010471975430846214
1479425694781334435,-0.010471975430846214
1479425694831422900,-0.003490658476948738
1479425694881240386,-0.003490658476948738
1479425694931289397,-0.003490658476948738
1479425694981424559,-0.003490658476948738
1479425695031472279,-0.003490658476948738
1479425695081970155,-0.005235987715423107
1479425695131325319,-0.005235987715423107
1479425695181436721,-0.003490658476948738
1479425695231356078,-0.003490658476948738
1479425695281361406,-0.001745329238474369
1479425695331352270,0.001745329238474369
1479425695381551780,0.001745329238474369
1479425695431411293,0.013962633907794952
1479425695481889474,0.02094395086169243
1479425695531382415,0.027925267815589905
1479425695581947160,0.027925267815589905
1479425695631445803,0.027925267815589905
1479425695681609011,0.027925267815589905
1479425695731628779,0.027925267815589905
1479425695781497699,0.027925267815589905
1479425695831442012,0.03316125646233559
1479425695881465622,0.036651913076639175
1479425695931591530,0.03839724510908127
1479425695981442218,0.03839724510908127
1479425696032173720,0.03490658476948738
1479425696081524248,0.03141592815518379
1479425696131654933,0.027925267815589905
1479425696181590740,0.02617993950843811
1479425696231581838,0.02617993950843811
1479425696281603554,0.02617993950843811
1479425696331749280,0.02617993950843811
1479425696381685851,0.02617993950843811
1479425696431540048,0.02617993950843811
1479425696481721644,0.02617993950843811
1479425696532184681,0.024434609338641167
1479425696581570510,0.02094395086169243
1479425696631807796,0.02094395086169243
1479425696682077062,0.02094395086169243
1479425696732092407,0.019198622554540634
1479425696781664222,0.019198622554540634
1479425696831665418,0.019198622554540634
1479425696881767279,0.019198622554540634
1479425696931619751,0.019198622554540634
1479425696981604787,0.01745329238474369
1479425697032194193,0.015707964077591896
1479425697081683225,0.010471975430846214
1479425697131799319,0.001745329238474369
1479425697181696893,-0.003490658476948738
1479425697232184997,-0.006981316953897476
1479425697281698900,-0.005235987715423107
1479425697331839214,-0.003490658476948738
1479425697381864382,-0.001745329238474369
1479425697431755900,0.0
1479425697482162268,0.0
1479425697531897358,0.0
1479425697581807173,0.0
1479425697631779092,0.001745329238474369
1479425697681753608,0.001745329238474369
1479425697731800163,0.001745329238474369
1479425697781732065,0.001745329238474369
1479425697832413980,0.001745329238474369
1479425697881832425,0.001745329238474369
1479425697931876885,0.001745329238474369
1479425697981860310,0.001745329238474369
1479425698031858501,0.001745329238474369
1479425698082044036,0.0
1479425698131921342,-0.005235987715423107
1479425698181863535,-0.012217304669320583
1479425698232470138,-0.019198622554540634
1479425698281903554,-0.022689281031489372
1479425698332522538,-0.03316125646233559
1479425698381871460,-0.036651913076639175
1479425698431942045,-0.036651913076639175
1479425698482047972,-0.036651913076639175
1479425698531851857,-0.03490658476948738
1479425698581879916,-0.03490658476948738
1479425698631915685,-0.03490658476948738
1479425698682461768,-0.03490658476948738
1479425698731981393,-0.03490658476948738
1479425698781970560,-0.03490658476948738
1479425698832493162,-0.03316125646233559
1479425698882015057,-0.03316125646233559
1479425698932570727,-0.03316125646233559
1479425698982055042,-0.03316125646233559
1479425699032097260,-0.03316125646233559
1479425699081949285,-0.03141592815518379
1479425699132083551,-0.03141592815518379
1479425699181930251,-0.02967059798538685
1479425699231937697,-0.027925267815589905
1479425699282061396,-0.027925267815589905
1479425699332331983,-0.027925267815589905
1479425699382124505,-0.027925267815589905
1479425699431987556,-0.027925267815589905
1479425699482145401,-0.02617993950843811
1479425699532123488,-0.024434609338641167
1479425699582012534,-0.015707964077591896
1479425699632096546,-0.010471975430846214
1479425699682162821,0.001745329238474369
1479425699732063077,0.008726646192371845
1479425699782063785,0.015707964077591896
1479425699832124527,0.01745329238474369
1479425699882650975,0.015707964077591896
1479425699932235166,0.010471975430846214
1479425699982214760,0.001745329238474369
1479425700032271545,0.001745329238474369
1479425700082251528,0.006981316953897476
1479425700132247332,0.006981316953897476
1479425700183008151,0.012217304669320583
1479425700232151004,0.012217304669320583
1479425700282183991,0.010471975430846214
1479425700332199336,0.010471975430846214
1479425700382086277,0.008726646192371845
1479425700432183090,0.006981316953897476
1479425700482898076,0.006981316953897476
1479425700532375795,0.006981316953897476
1479425700582347055,0.006981316953897476
1479425700632954102,0.005235987715423107
1479425700682281724,0.003490658476948738
1479425700732626365,0.001745329238474369
1479425700783095957,0.001745329238474369
1479425700833250816,0.001745329238474369
1479425700881024617,0.001745329238474369
1479425700931063112,0.001745329238474369
1479425700981025506,0.001745329238474369
1479425701031027862,0.001745329238474369
1479425701081203425,0.003490658476948738
1479425701132132613,0.003490658476948738
1479425701182028042,0.005235987715423107
1479425701232140246,0.005235987715423107
1479425701282140845,0.005235987715423107
1479425701331989245,0.008726646192371845
1479425701382695476,0.01745329238474369
1479425701431931733,0.02094395086169243
1479425701481986027,0.024434609338641167
1479425701532021270,0.024434609338641167
1479425701582166841,0.022689281031489372
1479425701632056463,0.02094395086169243
1479425701682078404,0.019198622554540634
1479425701732158469,0.019198622554540634
1479425701782103339,0.019198622554540634
1479425701832146732,0.019198622554540634
1479425701882053881,0.019198622554540634
1479425701932131624,0.019198622554540634
1479425701982137668,0.019198622554540634
1479425702032078902,0.019198622554540634
1479425702082319782,0.019198622554540634
1479425702132122886,0.019198622554540634
1479425702182065129,0.019198622554540634
1479425702232133712,0.019198622554540634
1479425702282835867,0.019198622554540634
1479425702332848086,0.019198622554540634
1479425702382304183,0.01745329238474369
1479425702432346734,0.019198622554540634
1479425702482177216,0.019198622554540634
1479425702532220910,0.019198622554540634
1479425702582250851,0.019198622554540634
1479425702632478524,0.019198622554540634
1479425702680465846,0.01745329238474369
1479425702730890268,0.01745329238474369
1479425702780524651,0.015707964077591896
1479425702830690354,0.015707964077591896
1479425702881352828,0.012217304669320583
1479425702930546346,0.010471975430846214
1479425702982319421,0.010471975430846214
1479425703032844065,0.010471975430846214
1479425703083554745,0.010471975430846214
1479425703132712180,0.012217304669320583
1479425703182963020,0.012217304669320583
1479425703232867912,0.013962633907794952
1479425703282835305,0.015707964077591896
1479425703332918789,0.013962633907794952
1479425703382815352,0.015707964077591896
1479425703432778785,0.013962633907794952
1479425703482696048,0.012217304669320583
1479425703533588941,0.010471975430846214
1479425703583123253,0.010471975430846214
1479425703633054940,0.010471975430846214
1479425703682950240,0.008726646192371845
1479425703732920349,0.006981316953897476
1479425703782756986,-0.001745329238474369
1479425703833047007,-0.005235987715423107
1479425703882922297,-0.012217304669320583
1479425703933067667,-0.013962633907794952
1479425703982976966,-0.013962633907794952
1479425704033057972,-0.013962633907794952
1479425704083661810,-0.013962633907794952
1479425704133240901,-0.013962633907794952
1479425704182907290,-0.012217304669320583
1479425704233860225,-0.012217304669320583
1479425704283791887,-0.012217304669320583
